,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
236,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",56,Liberal Party
237,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,29,Conservative Party
238,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",59,Green Party
239,Not at all satisfied,Spend more,Green,Permanent resident,Prince Edward Island,Master's degree,64,Don't know/ Prefer not to answer
240,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",34,Conservative Party
241,Not very satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",41,Conservative Party
242,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Master's degree,38,Green Party
243,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",45,Don't know/ Prefer not to answer
244,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,49,Green Party
245,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",67,Conservative Party
246,Not very satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Bachelor's degree,54,Conservative Party
247,Not at all satisfied,Spend more,ndp,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",69,ndp
248,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
249,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,28,ndp
250,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,61,Don't know/ Prefer not to answer
251,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",40,Liberal Party
252,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",77,Conservative Party
253,Fairly satisfied,Spend more,ndp,Canadian citizen,Manitoba,Some university,19,ndp
254,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,Completed secondary/ high school,59,ndp
255,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",52,Conservative Party
256,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,49,Green Party
257,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Master's degree,29,Conservative Party
258,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,British Columbia,Don't know/ Prefer not to answer,28,ndp
259,Not very satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,73,ndp
260,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,30,Liberal Party
261,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",28,Liberal Party
262,Fairly satisfied,Spend more,Another party (please specify),Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",62,Green Party
263,Not at all satisfied,Spend more,ndp,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",53,Don't know/ Prefer not to answer
264,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Bachelor's degree,34,ndp
265,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Some university,28,People's Party
266,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,85,Don't know/ Prefer not to answer
267,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,29,Don't know/ Prefer not to answer
268,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,52,Conservative Party
269,Not at all satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Professional degree or doctorate,32,Conservative Party
270,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",72,Conservative Party
271,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,31,Don't know/ Prefer not to answer
272,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some secondary/ high school,61,Don't know/ Prefer not to answer
273,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,66,Liberal Party
274,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Completed secondary/ high school,64,Liberal Party
275,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",24,ndp
276,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",55,Green Party
277,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,34,Conservative Party
278,Not at all satisfied,Spend less,Don't know/ Prefer not to answer,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",38,Conservative Party
279,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,61,ndp
280,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",33,Liberal Party
281,Very satisfied,Spend about the same as now,ndp,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",67,Liberal Party
282,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",58,Conservative Party
283,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Professional degree or doctorate,70,Liberal Party
284,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",46,ndp
285,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,35,Don't know/ Prefer not to answer
286,Not very satisfied,Spend about the same as now,None of these,Permanent resident,Quebec,Master's degree,40,Conservative Party
287,Very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,52,Liberal Party
288,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,83,Conservative Party
289,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,43,Conservative Party
290,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Some secondary/ high school,34,ndp
291,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Manitoba,Bachelor's degree,54,ndp
292,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",48,Don't know/ Prefer not to answer
293,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",82,Conservative Party
294,Not very satisfied,Spend more,Green,Canadian citizen,Manitoba,Bachelor's degree,64,Green Party
295,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some university,74,Don't know/ Prefer not to answer
296,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Some university,52,Conservative Party
297,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,31,Green Party
298,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",62,Don't know/ Prefer not to answer
299,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",62,Conservative Party
300,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
301,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,61,Liberal Party
302,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",48,Liberal Party
303,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Professional degree or doctorate,63,Liberal Party
304,Very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some university,19,ndp
305,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,20,Liberal Party
306,Very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,35,Conservative Party
307,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Completed secondary/ high school,97,ndp
308,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Alberta,Some secondary/ high school,23,Conservative Party
309,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some secondary/ high school,22,Liberal Party
310,Fairly satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",67,Liberal Party
311,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,69,Bloc Qu<e9>b<e9>cois
312,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,28,Green Party
313,Not at all satisfied,Spend more,ndp,Canadian citizen,Alberta,Completed secondary/ high school,27,ndp
314,Fairly satisfied,Don't know/ Prefer not to answer,ndp,Canadian citizen,Alberta,Some university,27,Green Party
315,Not very satisfied,Spend about the same as now,Green,Canadian citizen,Newfoundland and Labrador,Bachelor's degree,42,Green Party
316,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",25,Don't know/ Prefer not to answer
317,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Bachelor's degree,71,Liberal Party
318,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Some secondary/ high school,62,ndp
319,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,27,Liberal Party
320,Fairly satisfied,Spend more,Conservative,Permanent resident,Ontario,Master's degree,61,Green Party
321,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Ontario,Bachelor's degree,36,Liberal Party
322,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Completed secondary/ high school,20,Conservative Party
323,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",22,Don't know/ Prefer not to answer
324,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",35,Don't know/ Prefer not to answer
325,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",34,Conservative Party
326,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,Completed secondary/ high school,59,Conservative Party
327,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,Professional degree or doctorate,35,Another party (please specify)
328,Not very satisfied,Spend more,None of these,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",56,Green Party
329,Very satisfied,Spend less,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
330,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,ndp
331,Not at all satisfied,Spend more,ndp,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",44,ndp
332,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",57,Green Party
333,Not very satisfied,Spend less,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",46,Don't know/ Prefer not to answer
334,Not at all satisfied,Spend more,None of these,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",32,Conservative Party
335,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Master's degree,35,Liberal Party
336,Not at all satisfied,Spend less,None of these,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",31,Don't know/ Prefer not to answer
