,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
281,Very satisfied,Spend about the same as now,ndp,Manitoba,"Some technical, community college, CEGEP, College Classique",0.6049382716049382,Liberal Party,4408
283,Fairly satisfied,Spend more,Liberal,British Columbia,Professional degree or doctorate,0.6419753086419753,Liberal Party,23811
284,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,ndp,17966
285,Not very satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.20987654320987653,Don't know/ Prefer not to answer,14184
287,Very satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.41975308641975306,Liberal Party,26389
288,Not very satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.802469135802469,Conservative Party,17840
289,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.3086419753086419,Conservative Party,3554
291,Not at all satisfied,Spend about the same as now,ndp,Manitoba,Bachelor's degree,0.4444444444444444,ndp,16616
292,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,Don't know/ Prefer not to answer,17870
293,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.7901234567901235,Conservative Party,11790
294,Not very satisfied,Spend more,Green,Manitoba,Bachelor's degree,0.5679012345679012,Green Party,34546
295,Fairly satisfied,Spend more,Liberal,Ontario,Some university,0.691358024691358,Don't know/ Prefer not to answer,168
296,Not at all satisfied,Spend less,Conservative,Alberta,Some university,0.41975308641975306,Conservative Party,22636
297,Not very satisfied,Spend more,Liberal,Ontario,Master's degree,0.16049382716049382,Green Party,31500
298,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,8156
299,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Conservative Party,16917
301,Fairly satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.5308641975308642,Liberal Party,354
302,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Liberal Party,28696
303,Very satisfied,Spend about the same as now,Liberal,Alberta,Professional degree or doctorate,0.5555555555555555,Liberal Party,14956
306,Very satisfied,Spend more,Conservative,Ontario,Master's degree,0.20987654320987653,Conservative Party,19975
307,Not very satisfied,Spend about the same as now,ndp,Ontario,Completed secondary/ high school,0.9753086419753086,ndp,18659
309,Very satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.04938271604938271,Liberal Party,23873
310,Fairly satisfied,Spend more,Liberal,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Liberal Party,9358
311,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.6296296296296297,Bloc Qu<e9>b<e9>cois,24520
312,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.12345679012345678,Green Party,15745
313,Not at all satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.1111111111111111,ndp,25441
315,Not very satisfied,Spend about the same as now,Green,Newfoundland and Labrador,Bachelor's degree,0.2962962962962963,Green Party,16440
316,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.08641975308641975,Don't know/ Prefer not to answer,10579
317,Fairly satisfied,Spend about the same as now,Liberal,Alberta,Bachelor's degree,0.6543209876543209,Liberal Party,19026
319,Not very satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.1111111111111111,Liberal Party,18676
320,Fairly satisfied,Spend more,Conservative,Ontario,Master's degree,0.5308641975308642,Green Party,28609
321,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Ontario,Bachelor's degree,0.2222222222222222,Liberal Party,15991
323,Not very satisfied,Spend about the same as now,Liberal,Alberta,"Some technical, community college, CEGEP, College Classique",0.04938271604938271,Don't know/ Prefer not to answer,34403
324,Not at all satisfied,Spend more,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.20987654320987653,Don't know/ Prefer not to answer,14502
325,Not very satisfied,Spend more,ndp,British Columbia,"Some technical, community college, CEGEP, College Classique",0.19753086419753085,Conservative Party,32980
326,Not at all satisfied,Spend more,Conservative,Quebec,Completed secondary/ high school,0.5061728395061728,Conservative Party,11159
327,Not at all satisfied,Spend more,None of these,Quebec,Professional degree or doctorate,0.20987654320987653,Another party (please specify),15344
329,Very satisfied,Spend less,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,26730
331,Not at all satisfied,Spend more,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,ndp,5345
333,Not very satisfied,Spend less,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,Don't know/ Prefer not to answer,36416
334,Not at all satisfied,Spend more,None of these,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.1728395061728395,Conservative Party,10730
335,Not very satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.20987654320987653,Liberal Party,19202
336,Not at all satisfied,Spend less,None of these,British Columbia,"Some technical, community college, CEGEP, College Classique",0.16049382716049382,Don't know/ Prefer not to answer,2747
339,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Don't know/ Prefer not to answer,22314
340,Fairly satisfied,Spend more,None of these,Manitoba,Some university,0.28395061728395066,ndp,36571
341,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.3086419753086419,Liberal Party,2331
343,Not at all satisfied,Spend about the same as now,Conservative,Quebec,Bachelor's degree,0.5308641975308642,Conservative Party,32842
344,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Conservative Party,30404
346,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.28395061728395066,Liberal Party,22706
347,Fairly satisfied,Spend more,Liberal,British Columbia,Professional degree or doctorate,0.4444444444444444,Liberal Party,18636
348,Not at all satisfied,Spend more,None of these,Prince Edward Island,"Completed technical, community college, CEGEP, College Classique",0.25925925925925924,Another party (please specify),4012
349,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.5555555555555555,Liberal Party,9020
350,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Ontario,Completed secondary/ high school,0.5061728395061728,Conservative Party,36166
352,Not very satisfied,Spend about the same as now,Conservative,New Brunswick,Bachelor's degree,0.1728395061728395,Conservative Party,14849
353,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Don't know/ Prefer not to answer,19665
354,Not at all satisfied,Spend more,None of these,British Columbia,"Some technical, community college, CEGEP, College Classique",0.49382716049382713,Don't know/ Prefer not to answer,8264
355,Fairly satisfied,Spend about the same as now,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Liberal Party,13054
356,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.6419753086419753,Don't know/ Prefer not to answer,29356
358,Not at all satisfied,Spend more,Another party (please specify),Manitoba,Some university,0.49382716049382713,Don't know/ Prefer not to answer,1219
359,Not very satisfied,Spend less,Liberal,Ontario,Bachelor's degree,0.28395061728395066,Don't know/ Prefer not to answer,12114
360,Not at all satisfied,Spend less,Conservative,Ontario,Completed secondary/ high school,0.3827160493827161,Conservative Party,6336
361,Not at all satisfied,Spend more,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Conservative Party,1398
362,Not very satisfied,Spend more,ndp,Manitoba,Some university,0.6049382716049382,ndp,1259
363,Not very satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Don't know/ Prefer not to answer,3215
364,Not at all satisfied,Spend more,Conservative,British Columbia,Some university,0.13580246913580246,Conservative Party,25733
365,Not very satisfied,Spend less,ndp,British Columbia,Completed secondary/ high school,0.19753086419753085,ndp,430
366,Not at all satisfied,Spend more,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,ndp,27553
367,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,Conservative Party,23743
369,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.7037037037037036,Bloc Qu<e9>b<e9>cois,25143
370,Very satisfied,Spend more,Liberal,Ontario,Master's degree,0.6419753086419753,Liberal Party,30521
371,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,Conservative Party,32404
372,Not very satisfied,Spend about the same as now,Conservative,Saskatchewan,Completed secondary/ high school,0.5802469135802469,Don't know/ Prefer not to answer,6389
373,Not very satisfied,Don't know/ Prefer not to answer,Liberal,Manitoba,Bachelor's degree,0.6419753086419753,Don't know/ Prefer not to answer,12414
374,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.20987654320987653,Green Party,18863
375,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Don't know/ Prefer not to answer,20127
376,Not very satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,Green Party,8902
377,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.6049382716049382,Green Party,7007
379,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Completed secondary/ high school,0.3580246913580246,Conservative Party,28795
380,Not very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5432098765432098,Liberal Party,28406
381,Fairly satisfied,Spend more,None of these,Ontario,Professional degree or doctorate,0.1728395061728395,ndp,15925
382,Not at all satisfied,Spend more,ndp,British Columbia,Some secondary/ high school,0.5308641975308642,ndp,32101
383,Not at all satisfied,Spend more,ndp,Quebec,Bachelor's degree,0.2962962962962963,Green Party,5279
384,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.6543209876543209,Liberal Party,1169
385,Not at all satisfied,Spend less,None of these,Ontario,Bachelor's degree,0.4444444444444444,People's Party,23162
386,Fairly satisfied,Spend about the same as now,Conservative,Quebec,Master's degree,0.20987654320987653,Conservative Party,16593
387,Not very satisfied,Spend more,ndp,Quebec,Master's degree,0.19753086419753085,ndp,20117
388,Not at all satisfied,Spend less,Conservative,Saskatchewan,"Some technical, community college, CEGEP, College Classique",0.3086419753086419,Conservative Party,12598
389,Not very satisfied,Spend about the same as now,Liberal,Saskatchewan,Bachelor's degree,0.20987654320987653,Conservative Party,13686
390,Not at all satisfied,Spend more,ndp,British Columbia,"Some technical, community college, CEGEP, College Classique",0.45679012345679004,Conservative Party,7005
391,Not very satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.37037037037037035,Conservative Party,23452
392,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.24691358024691357,Liberal Party,7507
393,Fairly satisfied,Spend more,Liberal,New Brunswick,Completed secondary/ high school,0.5679012345679012,Don't know/ Prefer not to answer,19675
395,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Professional degree or doctorate,0.345679012345679,Liberal Party,20071
397,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.16049382716049382,Don't know/ Prefer not to answer,31403
398,Don't know/ Prefer not to answer,Spend about the same as now,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.16049382716049382,Don't know/ Prefer not to answer,1431
